Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,>,color_goal,color t+13,<,color_goal,660,558,54.187192118226605,56,26,68.29268292682927,38,47,44.70588235294118,45,36,55.55555555555556,42,40,51.21951219512195,38,41,48.10126582278481,45,36,55.55555555555556,55,24,69.62025316455697,32,46,41.02564102564102,34,48,41.46341463414634,41,38,51.89873417721519,46,36,56.09756097560976,62,23,72.94117647058823,50,38,56.81818181818182,47,42,52.80898876404494,29,37,43.93939393939394
color t+0,!=,color_goal,color t+0,<,color_goal,1327,1309,50.34142640364189,98,87,52.972972972972975,78,94,45.348837209302324,89,85,51.14942528735632,83,88,48.53801169590643,85,88,49.13294797687861,89,86,50.857142857142854,98,85,53.551912568306015,91,85,51.70454545454546,84,89,48.554913294797686,83,85,49.404761904761905,91,89,50.55555555555556,96,91,51.33689839572193,97,92,51.32275132275132,84,93,47.45762711864407,81,72,52.94117647058824
color t+26,>,color_goal,color t+0,<,color_goal,554,553,50.04516711833785,28,43,39.436619718309856,39,39,50.0,40,32,55.55555555555556,31,47,39.743589743589745,43,33,56.57894736842105,44,26,62.857142857142854,30,43,41.0958904109589,40,32,55.55555555555556,45,31,59.210526315789465,38,33,53.52112676056338,31,44,41.333333333333336,28,52,35.0,45,32,58.44155844155844,49,28,63.63636363636363,23,38,37.704918032786885
color t+0,>,color_goal,color t+26,<,color_goal,576,568,50.349650349650354,34,42,44.73684210526316,40,41,49.382716049382715,46,32,58.97435897435898,31,44,41.333333333333336,39,36,52.0,45,32,58.44155844155844,30,43,41.0958904109589,39,35,52.702702702702695,45,32,58.44155844155844,40,33,54.794520547945204,37,41,47.43589743589743,28,50,35.8974358974359,49,32,60.49382716049383,54,30,64.28571428571429,19,45,29.6875
speed t+0,==,speed t+4,color t+0,<,color_goal,27,30,47.368421052631575,8,2,80.0,2,3,40.0,1,1,50.0,3,6,33.33333333333333,1,2,33.33333333333333,0,1,0.0,2,1,66.66666666666666,2,4,33.33333333333333,2,0,100.0,2,3,40.0,1,2,33.33333333333333,1,3,25.0,2,0,100.0,0,1,0.0,0,1,0.0
color t+0,>,color_goal,color t+12,<,color_goal,637,590,51.91524042379788,50,32,60.97560975609756,40,46,46.51162790697674,48,34,58.536585365853654,42,41,50.602409638554214,36,43,45.56962025316456,42,40,51.21951219512195,52,27,65.82278481012658,35,43,44.871794871794876,32,51,38.55421686746988,41,38,51.89873417721519,42,40,51.21951219512195,57,29,66.27906976744185,50,39,56.17977528089888,47,43,52.22222222222223,23,44,34.32835820895522
color t+0,>,color_goal,color t+8,<,color_goal,654,601,52.111553784860554,40,43,48.19277108433735,39,51,43.333333333333336,51,33,60.71428571428571,36,49,42.35294117647059,48,34,58.536585365853654,50,32,60.97560975609756,38,43,46.913580246913575,46,35,56.79012345679012,45,38,54.21686746987952,42,37,53.16455696202531,44,40,52.38095238095239,29,58,33.33333333333333,59,32,64.83516483516483,55,38,59.13978494623656,32,38,45.714285714285715
color t+27,>,color_goal,color t+0,<,color_goal,544,556,49.45454545454545,32,39,45.07042253521127,32,46,41.02564102564102,39,32,54.929577464788736,29,48,37.66233766233766,42,34,55.26315789473685,44,26,62.857142857142854,32,40,44.44444444444444,42,30,58.333333333333336,41,34,54.666666666666664,41,29,58.57142857142858,33,42,44.0,29,51,36.25,41,35,53.94736842105263,43,33,56.57894736842105,24,37,39.34426229508197
color t+0,>=,color_goal,color t+14,<,color_goal,751,705,51.579670329670336,58,30,65.9090909090909,45,61,42.45283018867924,51,49,51.0,49,50,49.494949494949495,48,48,50.0,50,44,53.191489361702125,55,32,63.2183908045977,41,52,44.086021505376344,46,58,44.230769230769226,48,51,48.484848484848484,55,45,55.00000000000001,58,31,65.1685393258427,49,44,52.68817204301075,50,55,47.61904761904761,48,55,46.601941747572816
color t+0,>,color_goal,color t+14,<,color_goal,628,583,51.857968620974404,55,27,67.07317073170732,35,50,41.17647058823529,40,40,50.0,37,44,45.67901234567901,39,40,49.36708860759494,44,36,55.00000000000001,51,28,64.55696202531645,32,46,41.02564102564102,36,45,44.44444444444444,36,43,45.56962025316456,46,36,56.09756097560976,56,28,66.66666666666666,47,40,54.02298850574713,44,44,50.0,30,36,45.45454545454545
color t+0,>,color_goal,color t+22,<,color_goal,615,548,52.8804815133276,52,26,66.66666666666666,33,49,40.243902439024396,36,42,46.15384615384615,38,41,48.10126582278481,40,35,53.333333333333336,28,51,35.44303797468354,58,17,77.33333333333333,36,41,46.75324675324675,35,42,45.45454545454545,39,35,52.702702702702695,49,30,62.0253164556962,57,24,70.37037037037037,43,38,53.086419753086425,40,44,47.61904761904761,31,33,48.4375
color t+25,>,color_goal,color t+0,>=,color t+10,572,541,51.39263252470799,43,28,60.56338028169014,40,38,51.28205128205128,35,38,47.94520547945205,35,44,44.303797468354425,38,38,50.0,35,35,50.0,49,25,66.21621621621621,36,36,50.0,36,41,46.75324675324675,31,40,43.66197183098591,45,30,60.0,47,33,58.75,34,44,43.58974358974359,30,48,38.46153846153847,38,23,62.295081967213115
color t+8,>,color_goal,color t+0,<,color_goal,603,621,49.26470588235294,33,46,41.77215189873418,35,51,40.69767441860465,45,36,55.55555555555556,32,54,37.2093023255814,43,38,53.086419753086425,49,30,62.0253164556962,37,45,45.1219512195122,45,33,57.692307692307686,46,39,54.11764705882353,38,39,49.35064935064935,38,43,46.913580246913575,30,61,32.967032967032964,52,33,61.1764705882353,48,37,56.470588235294116,32,36,47.05882352941176
color t+0,>,color_goal,color t+27,<,color_goal,553,585,48.59402460456942,33,43,43.42105263157895,36,44,45.0,48,30,61.53846153846154,28,46,37.83783783783784,37,38,49.333333333333336,44,32,57.89473684210527,31,42,42.465753424657535,42,32,56.75675675675676,38,39,49.35064935064935,37,35,51.388888888888886,34,43,44.15584415584416,26,52,33.33333333333333,48,33,59.25925925925925,50,34,59.523809523809526,21,42,33.33333333333333
color t+22,>,color_goal,color t+0,<,color_goal,574,563,50.48372911169745,49,25,66.21621621621621,29,52,35.80246913580247,36,39,48.0,34,45,43.037974683544306,40,36,52.63157894736842,25,48,34.24657534246575,56,19,74.66666666666667,27,45,37.5,34,46,42.5,31,40,43.66197183098591,46,31,59.74025974025974,56,24,70.0,45,35,56.25,36,44,45.0,30,34,46.875
color t+28,>,color_goal,color t+0,<,color_goal,545,549,49.81718464351005,35,36,49.29577464788733,29,49,37.17948717948718,39,31,55.714285714285715,32,45,41.55844155844156,37,38,49.333333333333336,40,30,57.14285714285714,33,39,45.83333333333333,45,26,63.38028169014085,37,37,50.0,38,31,55.072463768115945,37,38,49.333333333333336,37,43,46.25,41,35,53.94736842105263,37,38,49.333333333333336,28,33,45.90163934426229
color t+0,>,color_goal,angle t+14,<,angle t+11,591,620,48.80264244426094,39,43,47.5609756097561,40,45,47.05882352941176,41,39,51.24999999999999,40,41,49.382716049382715,42,37,53.16455696202531,40,40,50.0,39,40,49.36708860759494,36,42,46.15384615384615,41,40,50.617283950617285,30,49,37.9746835443038,40,42,48.78048780487805,47,37,55.952380952380956,42,45,48.275862068965516,35,53,39.77272727272727,39,27,59.09090909090909
color t+15,>,color_goal,color t+0,<,color_goal,568,635,47.21529509559434,44,35,55.69620253164557,30,56,34.883720930232556,33,45,42.30769230769231,38,45,45.78313253012048,43,38,53.086419753086425,36,43,45.56962025316456,40,37,51.94805194805194,40,38,51.28205128205128,43,41,51.19047619047619,31,46,40.25974025974026,39,42,48.148148148148145,45,39,53.57142857142857,38,46,45.23809523809524,34,51,40.0,34,33,50.74626865671642
color t+11,>,color_goal,color t+0,<,color_goal,617,600,50.69843878389483,43,36,54.43037974683544,42,44,48.837209302325576,48,32,60.0,45,41,52.32558139534884,37,44,45.67901234567901,36,43,45.56962025316456,42,37,53.16455696202531,35,43,44.871794871794876,34,51,40.0,43,34,55.84415584415584,44,37,54.32098765432099,47,41,53.40909090909091,49,36,57.647058823529406,42,43,49.411764705882355,30,38,44.11764705882353
color t+29,>,color_goal,color t+0,<,color_goal,551,539,50.55045871559633,40,31,56.33802816901409,28,50,35.8974358974359,37,33,52.85714285714286,39,38,50.649350649350644,34,40,45.94594594594595,36,34,51.42857142857142,36,36,50.0,45,25,64.28571428571429,30,44,40.54054054054054,35,33,51.470588235294116,42,33,56.00000000000001,42,37,53.16455696202531,41,35,53.94736842105263,34,41,45.33333333333333,32,29,52.459016393442624
color t+0,>,color_goal,color t+11,<,color_goal,592,641,48.012976480129765,43,39,52.4390243902439,41,46,47.12643678160919,48,35,57.831325301204814,39,45,46.42857142857143,36,43,45.56962025316456,40,42,48.78048780487805,39,40,49.36708860759494,36,42,46.15384615384615,28,55,33.734939759036145,39,40,49.36708860759494,38,44,46.34146341463415,43,44,49.42528735632184,52,38,57.77777777777777,46,45,50.54945054945055,24,43,35.82089552238806
color t+0,>,color_goal,color t+28,<,color_goal,539,594,47.57281553398058,36,40,47.368421052631575,30,50,37.5,46,31,59.74025974025974,29,45,39.189189189189186,32,43,42.66666666666667,42,33,56.00000000000001,33,40,45.20547945205479,46,28,62.16216216216216,33,44,42.857142857142854,32,40,44.44444444444444,34,42,44.73684210526316,33,45,42.30769230769231,48,33,59.25925925925925,42,41,50.602409638554214,23,39,37.096774193548384
color t+0,!=,color_goal,color t+1,<,color_goal,1222,1401,46.58787647731605,94,90,51.08695652173913,72,99,42.10526315789473,77,96,44.50867052023121,78,92,45.88235294117647,78,94,45.348837209302324,84,90,48.275862068965516,92,90,50.54945054945055,82,93,46.85714285714286,74,98,43.02325581395349,76,91,45.50898203592814,84,95,46.927374301675975,92,94,49.46236559139785,95,93,50.53191489361703,78,99,44.06779661016949,66,87,43.13725490196079
color t+0,>,color_goal,color t+29,<,color_goal,551,577,48.847517730496456,43,33,56.57894736842105,28,52,35.0,41,35,53.94736842105263,34,40,45.94594594594595,30,44,40.54054054054054,41,33,55.4054054054054,35,38,47.94520547945205,47,27,63.51351351351351,31,46,40.25974025974026,31,41,43.05555555555556,37,39,48.68421052631579,41,37,52.56410256410257,47,34,58.0246913580247,40,42,48.78048780487805,25,36,40.98360655737705
color t+0,!=,color_goal,color t+18,<,color_goal,1098,1295,45.88382783117426,86,82,51.19047619047619,60,95,38.70967741935484,72,88,45.0,67,86,43.790849673202615,70,87,44.5859872611465,73,86,45.911949685534594,83,82,50.303030303030305,77,83,48.125,69,89,43.67088607594937,63,92,40.64516129032258,73,89,45.06172839506173,84,85,49.70414201183432,87,85,50.58139534883721,73,88,45.3416149068323,61,78,43.884892086330936
color t+0,>,color_goal,color t+15,<,color_goal,558,647,46.30705394190871,48,34,58.536585365853654,31,54,36.470588235294116,32,47,40.50632911392405,31,50,38.2716049382716,37,42,46.835443037974684,40,39,50.63291139240506,42,37,53.16455696202531,38,40,48.717948717948715,35,45,43.75,30,49,37.9746835443038,39,43,47.5609756097561,46,37,55.42168674698795,41,45,47.674418604651166,34,53,39.08045977011494,34,32,51.515151515151516
color t+0,!=,color_goal,color t+19,<,color_goal,1090,1289,45.817570407734344,85,82,50.898203592814376,58,96,37.66233766233766,70,89,44.0251572327044,65,87,42.76315789473684,72,84,46.15384615384615,73,85,46.20253164556962,82,82,50.0,76,83,47.79874213836478,67,90,42.675159235668794,68,86,44.15584415584416,76,86,46.913580246913575,83,85,49.404761904761905,86,85,50.29239766081871,71,89,44.375,58,80,42.028985507246375
color t+0,<=,color_goal,color t+21,<,color_goal,641,778,45.17265680056378,43,50,46.236559139784944,36,55,39.56043956043956,52,45,53.608247422680414,37,51,42.04545454545455,41,54,43.15789473684211,56,35,61.53846153846154,34,61,35.78947368421053,49,45,52.12765957446809,45,54,45.45454545454545,42,55,43.29896907216495,34,63,35.051546391752574,35,54,39.325842696629216,52,41,55.91397849462365,43,48,47.25274725274725,42,67,38.53211009174312
color t+9,>,color_goal,color t+0,<,color_goal,583,638,47.74774774774775,33,46,41.77215189873418,40,46,46.51162790697674,44,36,55.00000000000001,35,51,40.69767441860465,38,43,46.913580246913575,49,30,62.0253164556962,31,50,38.2716049382716,41,37,52.56410256410257,40,45,47.05882352941176,37,40,48.05194805194805,37,44,45.67901234567901,26,64,28.888888888888886,51,34,60.0,46,39,54.11764705882353,35,33,51.470588235294116
color t+0,!=,color_goal,color t+24,<,color_goal,1087,1224,47.035915188230206,86,76,53.086419753086425,65,84,43.624161073825505,72,83,46.45161290322581,62,85,42.17687074829932,69,84,45.09803921568628,74,79,48.36601307189542,84,75,52.83018867924528,72,82,46.75324675324675,66,87,43.13725490196079,69,82,45.6953642384106,76,81,48.40764331210191,84,79,51.533742331288344,83,83,50.0,65,90,41.935483870967744,60,74,44.776119402985074
color t+10,>,color_goal,color t+0,<,color_goal,581,638,47.662018047579984,34,45,43.037974683544306,40,46,46.51162790697674,45,35,56.25,40,46,46.51162790697674,36,45,44.44444444444444,42,37,53.16455696202531,32,48,40.0,38,40,48.717948717948715,35,50,41.17647058823529,38,39,49.35064935064935,41,40,50.617283950617285,32,57,35.95505617977528,51,34,60.0,43,42,50.588235294117645,34,34,50.0
color t+0,!=,color_goal,color t+12,<,color_goal,1119,1356,45.21212121212122,89,85,51.14942528735632,65,95,40.625,74,90,45.1219512195122,64,95,40.25157232704403,73,90,44.785276073619634,79,86,47.878787878787875,87,84,50.877192982456144,79,85,48.170731707317074,64,98,39.50617283950617,70,91,43.47826086956522,74,94,44.047619047619044,83,92,47.42857142857143,89,88,50.282485875706215,73,94,43.712574850299404,56,89,38.62068965517241
speed t+16,>=,speed t+9,color t+0,<,color_goal,368,474,43.705463182897866,27,24,52.94117647058824,23,43,34.84848484848485,29,31,48.333333333333336,21,35,37.5,27,28,49.09090909090909,20,29,40.816326530612244,29,28,50.877192982456144,24,21,53.333333333333336,16,31,34.04255319148936,26,38,40.625,27,27,50.0,23,29,44.230769230769226,41,29,58.57142857142858,12,45,21.052631578947366,23,36,38.983050847457626
color t+0,>,color_goal,color t+21,<,color_goal,544,625,46.535500427715995,46,32,58.97435897435898,34,48,41.46341463414634,28,50,35.8974358974359,34,46,42.5,36,40,47.368421052631575,24,55,30.37974683544304,52,23,69.33333333333334,34,44,43.58974358974359,28,49,36.36363636363637,33,42,44.0,47,33,58.75,51,31,62.19512195121951,36,45,44.44444444444444,34,50,40.476190476190474,27,37,42.1875
color t+0,>,color_goal,color t+9,<,color_goal,598,650,47.91666666666667,36,46,43.90243902439025,40,49,44.9438202247191,50,34,59.523809523809526,35,50,41.17647058823529,42,39,51.85185185185185,49,33,59.756097560975604,30,50,37.5,41,39,51.24999999999999,37,46,44.57831325301205,35,44,44.303797468354425,40,43,48.19277108433735,24,63,27.586206896551722,56,35,61.53846153846154,53,40,56.98924731182796,30,39,43.47826086956522
color t+0,<=,color_goal,color t+15,<,color_goal,657,816,44.602851323828915,43,52,45.26315789473684,40,54,42.5531914893617,50,52,49.01960784313725,42,51,45.16129032258064,41,57,41.83673469387755,41,56,42.2680412371134,49,48,50.51546391752577,46,54,46.0,41,61,40.19607843137255,46,53,46.464646464646464,45,56,44.554455445544555,42,52,44.680851063829785,49,45,52.12765957446809,44,50,46.808510638297875,38,75,33.6283185840708
color t+0,<=,color_goal,color t+11,<,color_goal,667,838,44.31893687707642,52,47,52.52525252525253,34,62,35.41666666666667,36,66,35.294117647058826,35,59,37.234042553191486,46,56,45.09803921568628,45,53,45.91836734693878,54,47,53.46534653465347,52,52,50.0,50,53,48.54368932038835,41,62,39.80582524271845,50,55,47.61904761904761,45,49,47.87234042553192,41,53,43.61702127659575,36,58,38.297872340425535,50,66,43.103448275862064
speed t+17,>=,speed t+0,color t+0,<,color_goal,315,372,45.851528384279476,20,18,52.63157894736842,19,32,37.254901960784316,25,20,55.55555555555556,17,31,35.41666666666667,24,24,50.0,20,19,51.28205128205128,23,23,50.0,18,22,45.0,20,19,51.28205128205128,21,27,43.75,20,29,40.816326530612244,22,22,50.0,25,28,47.16981132075472,23,26,46.93877551020408,18,32,36.0
color t+0,>,color_goal,color t+10,<,color_goal,567,674,45.688960515713134,33,49,40.243902439024396,41,47,46.590909090909086,49,35,58.333333333333336,36,49,42.35294117647059,35,45,43.75,42,40,51.21951219512195,27,52,34.177215189873415,40,39,50.63291139240506,31,52,37.34939759036144,37,42,46.835443037974684,39,43,47.5609756097561,28,59,32.18390804597701,53,38,58.24175824175825,49,43,53.2608695652174,27,41,39.705882352941174
color t+21,>,color_goal,color t+0,<,color_goal,521,624,45.50218340611354,45,30,60.0,33,49,40.243902439024396,29,46,38.666666666666664,33,46,41.77215189873418,33,43,43.42105263157895,24,50,32.432432432432435,52,24,68.42105263157895,27,46,36.986301369863014,28,53,34.5679012345679,30,42,41.66666666666667,44,34,56.41025641025641,52,28,65.0,36,44,45.0,27,53,33.75,28,36,43.75
color t+0,==,color_goal,color t+23,<,color_goal,91,143,38.88888888888889,4,2,66.66666666666666,5,16,23.809523809523807,10,7,58.82352941176471,6,12,33.33333333333333,6,10,37.5,6,8,42.857142857142854,4,4,50.0,6,9,40.0,8,12,40.0,6,13,31.57894736842105,6,11,35.294117647058826,2,3,40.0,3,2,60.0,10,7,58.82352941176471,9,27,25.0
color t+0,!=,color_goal,color t+1,>,color_goal,1184,1439,45.13915364086923,83,101,45.108695652173914,80,91,46.783625730994146,77,96,44.50867052023121,77,93,45.294117647058826,80,92,46.51162790697674,77,97,44.252873563218394,82,100,45.05494505494506,79,96,45.14285714285714,78,94,45.348837209302324,75,92,44.91017964071856,82,97,45.81005586592179,89,97,47.8494623655914,87,101,46.27659574468085,83,94,46.89265536723164,55,98,35.947712418300654
color t+16,>,color_goal,color t+0,<,color_goal,468,728,39.130434782608695,33,46,41.77215189873418,25,61,29.069767441860467,26,51,33.76623376623377,28,54,34.146341463414636,36,45,44.44444444444444,36,43,45.56962025316456,31,46,40.25974025974026,41,37,52.56410256410257,35,48,42.168674698795186,27,50,35.064935064935064,29,52,35.80246913580247,34,49,40.963855421686745,34,49,40.963855421686745,24,60,28.57142857142857,29,37,43.93939393939394
color t+0,>,color_goal,color t+16,<,color_goal,460,739,38.36530442035029,36,45,44.44444444444444,24,61,28.235294117647058,25,53,32.05128205128205,23,58,28.39506172839506,32,47,40.50632911392405,36,43,45.56962025316456,35,44,44.303797468354425,40,38,51.28205128205128,29,50,36.708860759493675,24,55,30.37974683544304,28,54,34.146341463414636,36,46,43.90243902439025,36,49,42.35294117647059,25,61,29.069767441860467,31,35,46.96969696969697
color t+0,<=,color_goal,color t+7,<,color_goal,585,952,38.061158100195186,50,51,49.504950495049506,39,58,40.20618556701031,35,69,33.65384615384615,38,59,39.175257731958766,34,68,33.33333333333333,39,63,38.23529411764706,47,55,46.07843137254902,40,64,38.46153846153847,31,76,28.971962616822427,38,69,35.51401869158878,41,65,38.67924528301887,48,50,48.97959183673469,35,62,36.08247422680412,26,70,27.083333333333332,44,73,37.60683760683761
color t+0,>,color_goal,color t+2,<,color_goal,474,818,36.68730650154799,37,49,43.02325581395349,37,55,40.21739130434783,23,62,27.058823529411764,34,54,38.63636363636363,25,61,29.069767441860467,29,55,34.523809523809526,43,40,51.80722891566265,33,52,38.82352941176471,30,57,34.48275862068966,27,56,32.53012048192771,30,57,34.48275862068966,42,49,46.15384615384615,30,61,32.967032967032964,24,69,25.806451612903224,30,41,42.25352112676056
color t+0,>,color_goal,color t+20,<,color_goal,439,736,37.361702127659576,35,43,44.871794871794876,33,49,40.243902439024396,21,57,26.923076923076923,30,51,37.03703703703704,28,49,36.36363636363637,26,53,32.91139240506329,36,39,48.0,31,47,39.743589743589745,21,56,27.27272727272727,27,49,35.526315789473685,37,44,45.67901234567901,40,42,48.78048780487805,29,53,35.36585365853659,24,60,28.57142857142857,21,44,32.30769230769231
angle t+16,<=,angle t+1,color t+0,<,color_goal,497,844,37.06189410887398,41,47,46.590909090909086,31,60,34.065934065934066,35,54,39.325842696629216,29,56,34.11764705882353,28,63,30.76923076923077,25,60,29.411764705882355,40,46,46.51162790697674,26,59,30.58823529411765,34,64,34.69387755102041,39,56,41.05263157894737,37,57,39.361702127659576,38,46,45.23809523809524,32,55,36.7816091954023,35,61,36.45833333333333,27,60,31.03448275862069
color t+0,==,color_goal,color t+1,<,color_goal,101,164,38.113207547169814,4,3,57.14285714285714,6,16,27.27272727272727,12,10,54.54545454545454,4,14,22.22222222222222,7,12,36.84210526315789,5,11,31.25,5,3,62.5,9,8,52.94117647058824,9,15,37.5,7,18,28.000000000000004,7,11,38.88888888888889,3,2,60.0,2,4,33.33333333333333,6,12,33.33333333333333,15,25,37.5
color t+20,>,color_goal,color t+0,<,color_goal,437,717,37.8682842287695,35,41,46.05263157894737,37,46,44.57831325301205,22,53,29.333333333333332,27,52,34.177215189873415,23,54,29.87012987012987,26,49,34.66666666666667,40,37,51.94805194805194,26,48,35.13513513513514,24,57,29.629629629629626,29,44,39.726027397260275,36,43,45.56962025316456,41,40,50.617283950617285,27,53,33.75,18,62,22.5,26,38,40.625
color t+2,>,color_goal,color t+0,<,color_goal,462,825,35.8974358974359,38,47,44.70588235294118,35,57,38.04347826086957,24,59,28.915662650602407,31,57,35.22727272727273,25,61,29.069767441860467,27,57,32.142857142857146,44,41,51.76470588235295,31,52,37.34939759036144,29,60,32.58426966292135,25,58,30.120481927710845,32,55,36.7816091954023,44,47,48.35164835164835,28,62,31.11111111111111,21,70,23.076923076923077,28,42,40.0
color t+17,>,color_goal,color t+0,<,color_goal,364,822,30.69139966273187,26,53,32.91139240506329,25,61,29.069767441860467,21,55,27.631578947368425,22,59,27.160493827160494,26,54,32.5,35,43,44.871794871794876,24,53,31.16883116883117,36,41,46.75324675324675,27,55,32.926829268292686,22,54,28.947368421052634,20,61,24.691358024691358,24,59,28.915662650602407,27,55,32.926829268292686,14,69,16.867469879518072,15,50,23.076923076923077
color t+0,>,color_goal,color t+17,<,color_goal,365,830,30.543933054393307,25,55,31.25,22,63,25.882352941176475,19,59,24.358974358974358,20,61,24.691358024691358,25,54,31.645569620253166,32,47,40.50632911392405,28,50,35.8974358974359,36,42,46.15384615384615,23,56,29.11392405063291,23,55,29.48717948717949,19,63,23.170731707317074,25,57,30.48780487804878,30,55,35.294117647058826,16,69,18.823529411764707,22,44,33.33333333333333
color t+0,>,color_goal,color t+19,<,color_goal,354,828,29.949238578680205,26,52,33.33333333333333,32,51,38.55421686746988,15,63,19.230769230769234,24,57,29.629629629629626,23,55,29.48717948717949,29,50,36.708860759493675,25,51,32.89473684210527,29,49,37.17948717948718,20,58,25.64102564102564,21,55,27.631578947368425,27,55,32.926829268292686,27,55,32.926829268292686,24,59,28.915662650602407,14,70,16.666666666666664,18,48,27.27272727272727
color t+19,>,color_goal,color t+0,<,color_goal,355,808,30.524505588993982,27,50,35.064935064935064,36,48,42.857142857142854,19,56,25.333333333333336,23,56,29.11392405063291,17,61,21.794871794871796,31,45,40.78947368421053,28,49,36.36363636363637,27,48,36.0,21,60,25.925925925925924,22,52,29.72972972972973,23,57,28.749999999999996,28,54,34.146341463414636,23,57,28.749999999999996,10,71,12.345679012345679,20,44,31.25
color t+6,>,color_goal,color t+0,>,color_goal,403,841,32.39549839228296,26,55,32.098765432098766,36,52,40.909090909090914,25,57,30.48780487804878,35,52,40.229885057471265,23,59,28.04878048780488,23,57,28.749999999999996,29,55,34.523809523809526,22,57,27.848101265822784,24,63,27.586206896551722,24,55,30.37974683544304,28,55,33.734939759036145,35,56,38.46153846153847,26,60,30.23255813953488,29,58,33.33333333333333,18,50,26.47058823529412
color t+0,<=,color_goal,color t+0,>=,color t+10,463,1049,30.621693121693124,34,66,34.0,30,66,31.25,26,76,25.49019607843137,27,67,28.723404255319153,31,71,30.392156862745097,32,67,32.323232323232325,38,64,37.254901960784316,29,75,27.884615384615387,35,69,33.65384615384615,31,73,29.807692307692307,35,71,33.0188679245283,33,62,34.73684210526316,19,75,20.212765957446805,20,74,21.27659574468085,43,73,37.06896551724138
color t+0,>,color_goal,color t+18,<,color_goal,325,864,27.333894028595456,21,58,26.582278481012654,25,59,29.761904761904763,17,61,21.794871794871796,23,58,28.39506172839506,23,56,29.11392405063291,30,49,37.9746835443038,23,54,29.87012987012987,29,49,37.17948717948718,21,58,26.582278481012654,20,57,25.97402597402597,17,65,20.73170731707317,24,58,29.268292682926827,23,61,27.380952380952383,13,71,15.476190476190476,16,50,24.242424242424242
