Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
distance t+0,<=,distance t+1,speed t+24,<,speed t+1,949,277,77.40619902120717,56,17,76.71232876712328,68,21,76.40449438202246,70,18,79.54545454545455,53,28,65.4320987654321,72,11,86.74698795180723,63,15,80.76923076923077,50,25,66.66666666666666,67,17,79.76190476190477,56,19,74.66666666666667,61,19,76.25,72,14,83.72093023255815,60,18,76.92307692307693,68,20,77.27272727272727,64,19,77.10843373493977,69,16,81.17647058823529
distance t+0,<,distance t+1,speed t+5,<,speed t+1,707,170,80.61573546180159,41,5,89.13043478260869,45,13,77.58620689655173,52,11,82.53968253968253,44,8,84.61538461538461,60,9,86.95652173913044,51,10,83.60655737704919,38,16,70.37037037037037,48,8,85.71428571428571,42,13,76.36363636363637,54,8,87.09677419354838,46,12,79.3103448275862,39,12,76.47058823529412,50,17,74.6268656716418,47,16,74.60317460317461,50,12,80.64516129032258
distance t+0,<,distance t+1,speed t+8,<,speed t+1,689,178,79.46943483275663,37,8,82.22222222222221,43,14,75.43859649122807,46,17,73.01587301587301,44,6,88.0,55,12,82.08955223880598,48,13,78.68852459016394,42,11,79.24528301886792,48,8,85.71428571428571,42,13,76.36363636363637,46,14,76.66666666666667,50,8,86.20689655172413,42,9,82.35294117647058,52,15,77.61194029850746,46,17,73.01587301587301,48,13,78.68852459016394
distance t+0,<=,distance t+1,speed t+0,<,speed t+1,1085,317,77.38944365192582,60,26,69.76744186046511,72,29,71.28712871287128,78,20,79.59183673469387,64,27,70.32967032967034,79,17,82.29166666666666,78,15,83.87096774193549,69,21,76.66666666666667,73,24,75.25773195876289,71,13,84.52380952380952,73,20,78.49462365591397,74,20,78.72340425531915,64,27,70.32967032967034,79,21,79.0,76,18,80.85106382978722,75,19,79.7872340425532
distance t+0,<=,distance t+1,speed t+13,<,speed t+1,1011,315,76.2443438914027,62,18,77.5,72,25,74.22680412371135,76,17,81.72043010752688,55,32,63.2183908045977,70,20,77.77777777777779,66,21,75.86206896551724,61,23,72.61904761904762,71,19,78.88888888888889,66,16,80.48780487804879,68,19,78.16091954022988,75,17,81.52173913043478,56,28,66.66666666666666,69,24,74.19354838709677,71,19,78.88888888888889,73,17,81.11111111111111
distance t+0,<,distance t+1,speed t+3,<,speed t+1,668,214,75.73696145124717,40,7,85.1063829787234,43,15,74.13793103448276,52,12,81.25,41,11,78.84615384615384,56,13,81.15942028985508,46,16,74.19354838709677,40,14,74.07407407407408,44,13,77.19298245614034,39,16,70.9090909090909,52,10,83.87096774193549,40,18,68.96551724137932,39,12,76.47058823529412,46,22,67.64705882352942,43,20,68.25396825396825,47,15,75.80645161290323
distance t+0,<,distance t+22,speed t+0,<=,speed t+1,399,140,74.02597402597402,18,7,72.0,34,6,85.0,27,8,77.14285714285715,38,7,84.44444444444444,23,12,65.71428571428571,24,7,77.41935483870968,30,7,81.08108108108108,22,7,75.86206896551724,24,10,70.58823529411765,27,14,65.85365853658537,24,12,66.66666666666666,29,8,78.37837837837837,31,12,72.09302325581395,26,8,76.47058823529412,22,15,59.45945945945946
distance t+0,<,distance t+18,speed t+0,<=,speed t+1,396,150,72.52747252747253,19,9,67.85714285714286,31,12,72.09302325581395,27,10,72.97297297297297,33,7,82.5,26,10,72.22222222222221,20,9,68.96551724137932,30,7,81.08108108108108,24,8,75.0,24,10,70.58823529411765,29,13,69.04761904761905,28,7,80.0,25,12,67.56756756756756,35,11,76.08695652173914,22,9,70.96774193548387,23,16,58.97435897435898
distance t+0,<,distance t+4,speed t+0,<,speed t+3,541,209,72.13333333333334,27,9,75.0,34,16,68.0,40,15,72.72727272727273,32,17,65.3061224489796,37,14,72.54901960784314,40,8,83.33333333333334,37,13,74.0,35,10,77.77777777777779,30,8,78.94736842105263,32,18,64.0,34,18,65.38461538461539,34,11,75.55555555555556,49,19,72.05882352941177,35,16,68.62745098039215,45,17,72.58064516129032
distance t+0,<,distance t+22,speed t+0,<,speed t+3,375,164,69.57328385899815,18,7,72.0,27,13,67.5,22,13,62.857142857142854,24,21,53.333333333333336,24,11,68.57142857142857,23,8,74.19354838709677,24,13,64.86486486486487,23,6,79.3103448275862,24,10,70.58823529411765,31,10,75.60975609756098,23,13,63.888888888888886,24,13,64.86486486486487,35,8,81.3953488372093,26,8,76.47058823529412,27,10,72.97297297297297
distance t+0,<,distance t+7,speed t+0,<=,speed t+1,502,188,72.7536231884058,23,8,74.19354838709677,41,11,78.84615384615384,33,14,70.2127659574468,41,5,89.13043478260869,30,15,66.66666666666666,35,10,77.77777777777779,36,9,80.0,28,8,77.77777777777779,25,14,64.1025641025641,37,15,71.15384615384616,36,13,73.46938775510205,30,10,75.0,38,22,63.33333333333333,32,17,65.3061224489796,37,17,68.51851851851852
distance t+0,<,distance t+2,speed t+0,<,speed t+1,575,252,69.52841596130592,27,17,61.36363636363637,36,17,67.9245283018868,48,14,77.41935483870968,29,20,59.183673469387756,38,17,69.0909090909091,42,10,80.76923076923077,32,12,72.72727272727273,41,17,70.6896551724138,34,14,70.83333333333334,43,15,74.13793103448276,40,19,67.79661016949152,33,16,67.3469387755102,45,26,63.38028169014085,43,19,69.35483870967742,44,19,69.84126984126983
distance t+0,<,distance t+25,speed t+0,<,speed t+6,349,177,66.34980988593155,16,13,55.172413793103445,28,12,70.0,21,16,56.75675675675676,27,15,64.28571428571429,21,9,70.0,21,10,67.74193548387096,27,12,69.23076923076923,19,7,73.07692307692307,18,11,62.06896551724138,26,13,66.66666666666666,18,14,56.25,23,14,62.16216216216216,30,13,69.76744186046511,20,10,66.66666666666666,34,8,80.95238095238095
distance t+0,<,distance t+25,speed t+0,<,speed t+3,354,172,67.30038022813687,20,9,68.96551724137932,26,14,65.0,27,10,72.97297297297297,24,18,57.14285714285714,20,10,66.66666666666666,19,12,61.29032258064516,22,17,56.41025641025641,22,4,84.61538461538461,21,8,72.41379310344827,28,11,71.7948717948718,23,9,71.875,21,16,56.75675675675676,32,11,74.4186046511628,19,11,63.33333333333333,30,12,71.42857142857143
distance t+0,<,distance t+4,speed t+0,<=,speed t+1,520,230,69.33333333333334,23,13,63.888888888888886,37,13,74.0,37,18,67.27272727272727,40,9,81.63265306122449,34,17,66.66666666666666,37,11,77.08333333333334,36,14,72.0,32,13,71.11111111111111,28,10,73.68421052631578,35,15,70.0,36,16,69.23076923076923,29,16,64.44444444444444,44,24,64.70588235294117,35,16,68.62745098039215,37,25,59.67741935483871
distance t+0,<,distance t+28,speed t+0,<,speed t+4,319,172,64.96945010183299,14,9,60.86956521739131,20,17,54.054054054054056,20,14,58.82352941176471,25,18,58.139534883720934,23,7,76.66666666666667,19,9,67.85714285714286,24,9,72.72727272727273,12,14,46.15384615384615,20,8,71.42857142857143,25,9,73.52941176470588,20,16,55.55555555555556,16,12,57.14285714285714,30,14,68.18181818181817,25,9,73.52941176470588,26,7,78.78787878787878
distance t+0,<,distance t+20,speed t+0,<,speed t+4,363,183,66.48351648351648,20,10,66.66666666666666,21,15,58.333333333333336,25,13,65.78947368421053,27,17,61.36363636363637,28,11,71.7948717948718,21,12,63.63636363636363,27,7,79.41176470588235,16,15,51.61290322580645,22,10,68.75,31,9,77.5,23,16,58.97435897435898,21,8,72.41379310344827,34,10,77.27272727272727,21,12,63.63636363636363,26,18,59.09090909090909
distance t+0,<,distance t+6,speed t+0,<,speed t+4,467,240,66.05374823196605,20,11,64.51612903225806,34,20,62.96296296296296,30,14,68.18181818181817,28,17,62.22222222222222,33,11,75.0,31,13,70.45454545454545,31,16,65.95744680851064,20,16,55.55555555555556,29,15,65.9090909090909,36,20,64.28571428571429,32,16,66.66666666666666,32,15,68.08510638297872,42,20,67.74193548387096,38,13,74.50980392156863,31,23,57.407407407407405
distance t+0,<,distance t+2,speed t+16,<,speed t+1,515,255,66.88311688311688,28,14,66.66666666666666,30,19,61.224489795918366,41,17,70.6896551724138,26,20,56.52173913043478,35,18,66.0377358490566,32,15,68.08510638297872,24,13,64.86486486486487,38,17,69.0909090909091,31,14,68.88888888888889,35,16,68.62745098039215,42,17,71.1864406779661,28,16,63.63636363636363,45,21,68.18181818181817,43,16,72.88135593220339,37,22,62.71186440677966
distance t+0,<,distance t+3,speed t+0,<,speed t+1,532,248,68.2051282051282,28,15,65.11627906976744,35,16,68.62745098039215,39,19,67.24137931034483,33,19,63.46153846153846,40,15,72.72727272727273,35,16,68.62745098039215,32,11,74.4186046511628,31,17,64.58333333333334,33,13,71.73913043478261,32,19,62.745098039215684,40,11,78.43137254901961,30,15,66.66666666666666,50,24,67.56756756756756,34,15,69.38775510204081,40,23,63.49206349206349
distance t+0,<,distance t+24,speed t+0,<,speed t+1,350,181,65.91337099811676,17,10,62.96296296296296,26,11,70.27027027027027,23,13,63.888888888888886,23,19,54.761904761904766,23,10,69.6969696969697,19,10,65.51724137931035,28,9,75.67567567567568,15,11,57.692307692307686,23,10,69.6969696969697,29,11,72.5,27,13,67.5,20,14,58.82352941176471,30,13,69.76744186046511,22,12,64.70588235294117,25,15,62.5
distance t+0,<,distance t+23,speed t+0,<,speed t+1,348,175,66.53919694072657,17,9,65.38461538461539,27,9,75.0,23,12,65.71428571428571,27,15,64.28571428571429,18,13,58.06451612903226,23,10,69.6969696969697,28,11,71.7948717948718,17,10,62.96296296296296,21,12,63.63636363636363,26,12,68.42105263157895,26,8,76.47058823529412,21,15,58.333333333333336,27,18,60.0,23,11,67.64705882352942,24,10,70.58823529411765
distance t+0,<,distance t+11,speed t+0,<,speed t+1,412,207,66.5589660743134,20,13,60.60606060606061,31,15,67.3913043478261,26,16,61.904761904761905,25,13,65.78947368421053,27,18,60.0,32,9,78.04878048780488,25,14,64.1025641025641,19,9,67.85714285714286,25,12,67.56756756756756,35,12,74.46808510638297,30,16,65.21739130434783,24,11,68.57142857142857,35,22,61.40350877192983,23,18,56.09756097560976,35,9,79.54545454545455
distance t+0,<,distance t+20,speed t+0,<,speed t+1,373,173,68.31501831501832,18,12,60.0,26,10,72.22222222222221,24,14,63.1578947368421,23,21,52.27272727272727,23,16,58.97435897435898,27,6,81.81818181818183,26,8,76.47058823529412,23,8,74.19354838709677,21,11,65.625,29,11,72.5,30,9,76.92307692307693,17,12,58.620689655172406,30,14,68.18181818181817,27,6,81.81818181818183,29,15,65.9090909090909
distance t+0,<,distance t+29,speed t+0,<,speed t+1,313,155,66.88034188034187,21,6,77.77777777777779,26,12,68.42105263157895,23,9,71.875,21,19,52.5,15,12,55.55555555555556,16,9,64.0,25,8,75.75757575757575,13,11,54.166666666666664,18,9,66.66666666666666,20,12,62.5,22,10,68.75,20,10,66.66666666666666,25,11,69.44444444444444,24,8,75.0,24,9,72.72727272727273
distance t+0,<,distance t+28,speed t+0,<,speed t+5,323,168,65.78411405295316,19,4,82.6086956521739,23,14,62.16216216216216,24,10,70.58823529411765,23,20,53.48837209302325,24,6,80.0,14,14,50.0,19,14,57.57575757575758,13,13,50.0,20,8,71.42857142857143,27,7,79.41176470588235,26,10,72.22222222222221,18,10,64.28571428571429,28,16,63.63636363636363,24,10,70.58823529411765,21,12,63.63636363636363
distance t+0,<,distance t+22,speed t+0,<,speed t+1,366,173,67.90352504638219,18,7,72.0,32,8,80.0,24,11,68.57142857142857,25,20,55.55555555555556,22,13,62.857142857142854,24,7,77.41935483870968,27,10,72.97297297297297,17,12,58.620689655172406,22,12,64.70588235294117,27,14,65.85365853658537,24,12,66.66666666666666,26,11,70.27027027027027,31,12,72.09302325581395,26,8,76.47058823529412,21,16,56.75675675675676
distance t+0,<,distance t+25,speed t+0,<,speed t+1,349,177,66.34980988593155,18,11,62.06896551724138,25,15,62.5,23,14,62.16216216216216,25,17,59.523809523809526,21,9,70.0,21,10,67.74193548387096,26,13,66.66666666666666,19,7,73.07692307692307,18,11,62.06896551724138,31,8,79.48717948717949,22,10,68.75,19,18,51.35135135135135,29,14,67.44186046511628,19,11,63.33333333333333,33,9,78.57142857142857
distance t+0,<,distance t+19,speed t+0,<,speed t+1,371,178,67.57741347905282,19,10,65.51724137931035,32,9,78.04878048780488,29,13,69.04761904761905,27,14,65.85365853658537,26,13,66.66666666666666,20,11,64.51612903225806,23,11,67.64705882352942,18,10,64.28571428571429,20,11,64.51612903225806,24,14,63.1578947368421,28,10,73.68421052631578,18,15,54.54545454545454,33,15,68.75,26,7,78.78787878787878,28,15,65.11627906976744
distance t+0,<,distance t+10,speed t+0,<,speed t+1,413,233,63.93188854489165,18,15,54.54545454545454,32,14,69.56521739130434,31,13,70.45454545454545,24,15,61.53846153846154,30,19,61.224489795918366,30,14,68.18181818181817,27,12,69.23076923076923,19,14,57.57575757575758,22,18,55.00000000000001,33,13,71.73913043478261,30,15,66.66666666666666,18,18,50.0,40,21,65.57377049180327,32,16,66.66666666666666,27,16,62.7906976744186
distance t+0,<,distance t+13,speed t+0,<,speed t+1,388,226,63.19218241042345,18,10,64.28571428571429,29,18,61.702127659574465,28,13,68.29268292682927,24,17,58.536585365853654,24,19,55.81395348837209,25,14,64.1025641025641,24,11,68.57142857142857,21,11,65.625,21,14,60.0,27,14,65.85365853658537,30,20,60.0,25,14,64.1025641025641,34,22,60.71428571428571,24,13,64.86486486486487,34,16,68.0
distance t+0,<,distance t+14,speed t+0,<,speed t+4,393,191,67.2945205479452,17,10,62.96296296296296,32,15,68.08510638297872,31,13,70.45454545454545,25,14,64.1025641025641,27,14,65.85365853658537,29,7,80.55555555555556,31,8,79.48717948717949,17,14,54.83870967741935,24,9,72.72727272727273,26,15,63.41463414634146,23,15,60.526315789473685,25,13,65.78947368421053,38,18,67.85714285714286,19,13,59.375,29,13,69.04761904761905
distance t+0,<,distance t+18,speed t+0,<,speed t+1,370,176,67.76556776556777,17,11,60.71428571428571,29,14,67.44186046511628,25,12,67.56756756756756,24,16,60.0,25,11,69.44444444444444,19,10,65.51724137931035,29,8,78.37837837837837,23,9,71.875,22,12,64.70588235294117,29,13,69.04761904761905,27,8,77.14285714285715,22,15,59.45945945945946,35,11,76.08695652173914,22,9,70.96774193548387,22,17,56.41025641025641
distance t+0,<,distance t+22,speed t+0,<,speed t+11,349,190,64.7495361781076,18,7,72.0,25,15,62.5,24,11,68.57142857142857,27,18,60.0,25,10,71.42857142857143,19,12,61.29032258064516,23,14,62.16216216216216,16,13,55.172413793103445,23,11,67.64705882352942,25,16,60.97560975609756,23,13,63.888888888888886,25,12,67.56756756756756,33,10,76.74418604651163,22,12,64.70588235294117,21,16,56.75675675675676
distance t+0,<,distance t+26,speed t+0,<,speed t+1,339,174,66.08187134502924,20,11,64.51612903225806,27,11,71.05263157894737,22,13,62.857142857142854,26,18,59.09090909090909,17,12,58.620689655172406,20,5,80.0,22,9,70.96774193548387,22,8,73.33333333333333,19,12,61.29032258064516,25,11,69.44444444444444,25,8,75.75757575757575,18,16,52.94117647058824,27,14,65.85365853658537,21,14,60.0,28,12,70.0
distance t+0,<,distance t+8,speed t+0,<,speed t+1,443,219,66.91842900302115,18,10,64.28571428571429,33,18,64.70588235294117,35,11,76.08695652173914,25,19,56.81818181818182,30,14,68.18181818181817,30,11,73.17073170731707,29,10,74.35897435897436,22,13,62.857142857142854,25,12,67.56756756756756,37,12,75.51020408163265,32,17,65.3061224489796,23,14,62.16216216216216,41,24,63.07692307692307,30,15,66.66666666666666,33,19,63.46153846153846
distance t+0,<,distance t+21,speed t+0,<,speed t+1,366,171,68.15642458100558,18,8,69.23076923076923,26,12,68.42105263157895,25,12,67.56756756756756,28,17,62.22222222222222,25,12,67.56756756756756,28,6,82.35294117647058,26,9,74.28571428571429,20,11,64.51612903225806,19,12,61.29032258064516,28,13,68.29268292682927,29,5,85.29411764705883,20,11,64.51612903225806,30,16,65.21739130434783,20,12,62.5,24,15,61.53846153846154
distance t+0,<,distance t+3,speed t+20,<,speed t+1,444,261,62.97872340425532,26,13,66.66666666666666,26,20,56.52173913043478,36,19,65.45454545454545,26,18,59.09090909090909,36,13,73.46938775510205,27,15,64.28571428571429,21,16,56.75675675675676,29,15,65.9090909090909,27,16,62.7906976744186,25,20,55.55555555555556,38,11,77.55102040816327,28,13,68.29268292682927,44,25,63.76811594202898,25,19,56.81818181818182,30,28,51.724137931034484
distance t+0,<,distance t+3,speed t+28,<,speed t+1,418,236,63.91437308868502,20,18,52.63157894736842,24,19,55.81395348837209,34,17,66.66666666666666,20,21,48.78048780487805,30,15,66.66666666666666,25,12,67.56756756756756,22,14,61.111111111111114,25,15,62.5,24,14,63.1578947368421,28,14,66.66666666666666,32,13,71.11111111111111,26,12,68.42105263157895,46,19,70.76923076923077,26,14,65.0,36,19,65.45454545454545
distance t+0,<,distance t+15,speed t+0,<,speed t+1,377,197,65.6794425087108,17,12,58.620689655172406,26,15,63.41463414634146,29,12,70.73170731707317,25,15,62.5,30,14,68.18181818181817,27,9,75.0,24,14,63.1578947368421,17,12,58.620689655172406,17,15,53.125,30,13,69.76744186046511,27,10,72.97297297297297,19,14,57.57575757575758,34,21,61.81818181818181,24,9,72.72727272727273,31,12,72.09302325581395
distance t+0,<,distance t+12,speed t+0,<,speed t+1,406,205,66.44844517184943,16,14,53.333333333333336,27,18,60.0,30,11,73.17073170731707,25,16,60.97560975609756,28,21,57.14285714285714,29,12,70.73170731707317,26,12,68.42105263157895,24,8,75.0,22,7,75.86206896551724,34,10,77.27272727272727,30,13,69.76744186046511,22,15,59.45945945945946,36,21,63.1578947368421,24,15,61.53846153846154,33,12,73.33333333333333
distance t+0,<,distance t+3,speed t+19,<,speed t+1,454,259,63.67461430575035,21,18,53.84615384615385,24,22,52.17391304347826,35,20,63.63636363636363,25,20,55.55555555555556,34,16,68.0,25,18,58.139534883720934,23,15,60.526315789473685,28,17,62.22222222222222,29,14,67.44186046511628,28,18,60.86956521739131,36,14,72.0,25,16,60.97560975609756,49,20,71.01449275362319,30,15,66.66666666666666,42,16,72.41379310344827
distance t+0,<,distance t+3,speed t+23,<,speed t+1,426,253,62.73932253313696,20,18,52.63157894736842,27,17,61.36363636363637,34,19,64.15094339622641,25,19,56.81818181818182,34,13,72.3404255319149,21,18,53.84615384615385,23,14,62.16216216216216,25,17,59.523809523809526,25,16,60.97560975609756,28,16,63.63636363636363,30,17,63.829787234042556,23,15,60.526315789473685,50,17,74.6268656716418,24,18,57.14285714285714,37,19,66.07142857142857
distance t+0,<,distance t+28,speed t+0,<,speed t+1,331,160,67.41344195519349,17,6,73.91304347826086,25,12,67.56756756756756,26,8,76.47058823529412,27,16,62.7906976744186,20,10,66.66666666666666,15,13,53.57142857142857,23,10,69.6969696969697,15,11,57.692307692307686,18,10,64.28571428571429,26,8,76.47058823529412,27,9,75.0,22,6,78.57142857142857,28,16,63.63636363636363,18,16,52.94117647058824,24,9,72.72727272727273
distance t+0,<,distance t+17,speed t+0,<,speed t+1,375,191,66.25441696113074,16,12,57.14285714285714,25,15,62.5,29,13,69.04761904761905,26,15,63.41463414634146,28,14,66.66666666666666,25,10,71.42857142857143,27,11,71.05263157894737,18,10,64.28571428571429,21,12,63.63636363636363,32,12,72.72727272727273,29,10,74.35897435897436,20,16,55.55555555555556,32,16,66.66666666666666,26,9,74.28571428571429,21,16,56.75675675675676
distance t+0,<,distance t+5,speed t+0,<,speed t+6,446,256,63.53276353276354,22,15,59.45945945945946,35,9,79.54545454545455,31,24,56.36363636363636,29,14,67.44186046511628,31,15,67.3913043478261,31,15,67.3913043478261,27,17,61.36363636363637,22,14,61.111111111111114,31,12,72.09302325581395,30,24,55.55555555555556,26,25,50.98039215686274,29,14,67.44186046511628,36,25,59.01639344262295,33,16,67.3469387755102,33,17,66.0
distance t+0,<,distance t+7,speed t+0,<,speed t+1,466,224,67.53623188405797,23,8,74.19354838709677,33,19,63.46153846153846,32,15,68.08510638297872,30,16,65.21739130434783,29,16,64.44444444444444,34,11,75.55555555555556,33,12,73.33333333333333,27,9,75.0,24,15,61.53846153846154,36,16,69.23076923076923,35,14,71.42857142857143,27,13,67.5,38,22,63.33333333333333,31,18,63.26530612244898,34,20,62.96296296296296
distance t+0,<,distance t+14,speed t+0,<,speed t+1,379,205,64.8972602739726,17,10,62.96296296296296,36,11,76.59574468085107,29,15,65.9090909090909,23,16,58.97435897435898,28,13,68.29268292682927,23,13,63.888888888888886,24,15,61.53846153846154,20,11,64.51612903225806,18,15,54.54545454545454,29,12,70.73170731707317,24,14,63.1578947368421,20,18,52.63157894736842,38,18,67.85714285714286,20,12,62.5,30,12,71.42857142857143
distance t+0,<,distance t+16,speed t+0,<,speed t+1,376,189,66.54867256637168,19,10,65.51724137931035,28,16,63.63636363636363,29,15,65.9090909090909,27,14,65.85365853658537,28,9,75.67567567567568,27,7,79.41176470588235,25,13,65.78947368421053,18,11,62.06896551724138,21,11,65.625,26,15,63.41463414634146,26,10,72.22222222222221,20,16,55.55555555555556,34,16,68.0,22,9,70.96774193548387,26,17,60.46511627906976
distance t+0,<,distance t+3,speed t+16,<,speed t+1,473,260,64.5293315143247,29,13,69.04761904761905,29,19,60.416666666666664,35,20,63.63636363636363,26,21,55.319148936170215,38,15,71.69811320754717,31,14,68.88888888888889,24,14,63.1578947368421,29,17,63.04347826086957,26,18,59.09090909090909,28,18,60.86956521739131,38,13,74.50980392156863,26,15,63.41463414634146,50,21,70.4225352112676,30,16,65.21739130434783,34,26,56.666666666666664
distance t+0,<,distance t+6,speed t+0,<,speed t+1,477,230,67.46817538896747,19,12,61.29032258064516,37,17,68.51851851851852,34,10,77.27272727272727,30,15,66.66666666666666,30,14,68.18181818181817,32,12,72.72727272727273,28,19,59.57446808510638,26,10,72.22222222222221,29,15,65.9090909090909,39,17,69.64285714285714,33,15,68.75,28,19,59.57446808510638,39,23,62.903225806451616,33,18,64.70588235294117,40,14,74.07407407407408
distance t+0,<,distance t+3,speed t+22,<,speed t+1,430,255,62.77372262773723,24,14,63.1578947368421,34,11,75.55555555555556,38,15,71.69811320754717,25,19,56.81818181818182,32,15,68.08510638297872,22,18,55.00000000000001,20,17,54.054054054054056,19,23,45.23809523809524,23,18,56.09756097560976,25,19,56.81818181818182,35,13,72.91666666666666,25,14,64.1025641025641,51,17,75.0,23,19,54.761904761904766,34,23,59.64912280701754
distance t+0,<,distance t+27,speed t+0,<,speed t+1,322,178,64.4,17,11,60.71428571428571,23,12,65.71428571428571,19,14,57.57575757575758,22,17,56.41025641025641,17,10,62.96296296296296,20,8,71.42857142857143,24,10,70.58823529411765,17,10,62.96296296296296,18,11,62.06896551724138,23,14,62.16216216216216,27,8,77.14285714285715,22,11,66.66666666666666,31,12,72.09302325581395,18,12,60.0,24,18,57.14285714285714
distance t+0,<,distance t+26,speed t+0,<,speed t+12,320,193,62.37816764132553,19,12,61.29032258064516,19,19,50.0,24,11,68.57142857142857,28,16,63.63636363636363,21,8,72.41379310344827,15,10,60.0,20,11,64.51612903225806,16,14,53.333333333333336,17,14,54.83870967741935,22,14,61.111111111111114,24,9,72.72727272727273,19,15,55.88235294117647,31,10,75.60975609756098,21,14,60.0,24,16,60.0
distance t+0,<,distance t+3,speed t+24,<,speed t+1,426,247,63.29866270430906,23,15,60.526315789473685,24,19,55.81395348837209,34,19,64.15094339622641,26,17,60.46511627906976,36,11,76.59574468085107,23,15,60.526315789473685,18,18,50.0,24,17,58.536585365853654,26,15,63.41463414634146,27,16,62.7906976744186,34,13,72.3404255319149,21,17,55.26315789473685,47,20,70.1492537313433,25,17,59.523809523809526,38,18,67.85714285714286
distance t+0,<,distance t+9,speed t+0,<,speed t+1,403,243,62.38390092879257,18,14,56.25,32,17,65.3061224489796,29,15,65.9090909090909,29,16,64.44444444444444,27,18,60.0,31,15,67.3913043478261,25,15,62.5,19,13,59.375,20,15,57.14285714285714,33,16,67.3469387755102,30,15,66.66666666666666,18,18,50.0,37,21,63.793103448275865,26,18,59.09090909090909,29,17,63.04347826086957
distance t+0,<,distance t+5,speed t+0,<,speed t+1,445,258,63.30014224751067,22,15,59.45945945945946,28,16,63.63636363636363,32,23,58.18181818181818,28,15,65.11627906976744,30,16,65.21739130434783,31,15,67.3913043478261,30,14,68.18181818181817,21,15,58.333333333333336,30,13,69.76744186046511,33,21,61.111111111111114,35,16,68.62745098039215,22,21,51.162790697674424,38,24,61.29032258064516,31,18,63.26530612244898,34,16,68.0
