Population Size,100
Crossover Rate,0.6
Proposition Crossover Rate,1.0
Mutation Rate,0.2
Proposition Mutation Rate,1.0
Budget,10
LPLV,LPOP,LPRV,RPLV,RPOP,RPRV,sum_tp,sum_tn,Score,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_23_39_733471.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_09_29_340227.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_47_458231.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_19_45_994174.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_17_23_933199.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_57_20_022233.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_21_23_995393.csv-score,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_13_56_42_629905.csv-score,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_14_06_23_526625.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_10_56_195369.csv-score,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tp,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-tn,data/log_0.6_1.2_180_all_2021_12_06_04_11_21_516630.csv-score,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tp,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-tn,data/log_0.6_1.2_180_all_2021_12_07_03_20_52_154520.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_13_14_452061.csv-score,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tp,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-tn,data/log_0.6_1.2_180_all_2021_12_04_16_20_24_936998.csv-score,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tp,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-tn,data/log_0.6_1.2_180_all_2021_12_03_22_40_58_572206.csv-score
color t+0,>,color_goal,angle t+1,<=,angle t+0,870,430,66.92307692307692,60,26,69.76744186046511,62,31,66.66666666666666,54,31,63.52941176470588,63,25,71.5909090909091,53,34,60.91954022988506,52,33,61.1764705882353,63,21,75.0,57,28,67.05882352941175,56,32,63.63636363636363,54,30,64.28571428571429,56,32,63.63636363636363,72,19,79.12087912087912,58,33,63.73626373626373,57,36,61.29032258064516,53,19,73.61111111111111
color t+0,>,color_goal,angle t+1,<,angle t+0,860,440,66.15384615384615,60,26,69.76744186046511,62,31,66.66666666666666,52,33,61.1764705882353,62,26,70.45454545454545,53,34,60.91954022988506,51,34,60.0,61,23,72.61904761904762,56,29,65.88235294117646,55,33,62.5,53,31,63.095238095238095,56,32,63.63636363636363,72,19,79.12087912087912,58,33,63.73626373626373,56,37,60.215053763440864,53,19,73.61111111111111
color t+18,>,color_goal,angle t+21,<,angle t+0,772,376,67.24738675958189,59,18,76.62337662337663,52,30,63.41463414634146,46,29,61.33333333333333,53,27,66.25,52,24,68.42105263157895,43,31,58.108108108108105,56,18,75.67567567567568,41,34,54.666666666666664,48,30,61.53846153846154,43,29,59.72222222222222,60,18,76.92307692307693,64,18,78.04878048780488,55,25,68.75,56,26,68.29268292682927,44,19,69.84126984126983
color t+0,>=,color_goal,angle t+1,<,angle t+0,984,581,62.87539936102237,64,29,68.81720430107528,70,45,60.86956521739131,66,41,61.6822429906542,68,38,64.15094339622641,63,43,59.43396226415094,58,43,57.42574257425742,66,26,71.73913043478261,67,35,65.68627450980392,67,45,59.82142857142857,63,46,57.798165137614674,65,41,61.32075471698113,75,21,78.125,60,37,61.855670103092784,62,49,55.85585585585585,70,42,62.5
color t+19,>,color_goal,angle t+12,<,angle t+0,746,417,64.1444539982803,49,28,63.63636363636363,40,44,47.61904761904761,52,23,69.33333333333334,48,31,60.75949367088608,56,22,71.7948717948718,45,31,59.210526315789465,47,30,61.038961038961034,50,25,66.66666666666666,58,23,71.60493827160494,44,30,59.45945945945946,54,26,67.5,48,34,58.536585365853654,56,24,70.0,64,17,79.01234567901234,35,29,54.6875
color t+7,>,color_goal,angle t+0,<,angle t+5,781,451,63.39285714285714,50,30,62.5,51,36,58.620689655172406,52,30,63.41463414634146,53,33,61.627906976744185,56,25,69.1358024691358,55,24,69.62025316455697,49,34,59.036144578313255,49,29,62.82051282051282,56,30,65.11627906976744,56,22,71.7948717948718,52,30,63.41463414634146,49,42,53.84615384615385,60,25,70.58823529411765,59,27,68.6046511627907,34,34,50.0
color t+17,>,color_goal,angle t+29,<,angle t+0,718,386,65.03623188405797,53,21,71.62162162162163,49,29,62.82051282051282,50,23,68.4931506849315,48,28,63.1578947368421,47,24,66.19718309859155,38,36,51.35135135135135,52,19,73.23943661971832,32,38,45.714285714285715,37,39,48.68421052631579,46,24,65.71428571428571,58,16,78.37837837837837,57,21,73.07692307692307,54,25,68.35443037974683,63,17,78.75,34,26,56.666666666666664
color t+27,>,color_goal,angle t+0,<,angle t+28,682,409,62.51145737855178,35,35,50.0,42,35,54.54545454545454,54,17,76.05633802816901,48,29,62.33766233766234,49,26,65.33333333333333,51,18,73.91304347826086,35,36,49.29577464788733,48,24,66.66666666666666,47,27,63.51351351351351,49,20,71.01449275362319,41,33,55.4054054054054,47,33,58.75,48,27,64.0,53,23,69.73684210526315,35,26,57.377049180327866
color t+19,>,color_goal,angle t+24,<,angle t+0,717,408,63.733333333333334,52,24,68.42105263157895,43,37,53.75,54,21,72.0,44,34,56.41025641025641,48,26,64.86486486486487,41,32,56.16438356164384,46,28,62.16216216216216,45,27,62.5,49,28,63.63636363636363,42,27,60.86956521739131,51,25,67.10526315789474,52,27,65.82278481012658,55,24,69.62025316455697,55,26,67.90123456790124,40,22,64.51612903225806
color t+19,>,color_goal,angle t+6,<,angle t+0,728,435,62.59673258813414,56,21,72.72727272727273,41,43,48.80952380952381,49,26,65.33333333333333,49,30,62.0253164556962,48,30,61.53846153846154,42,34,55.26315789473685,53,24,68.83116883116884,41,34,54.666666666666664,46,35,56.79012345679012,45,29,60.810810810810814,50,30,62.5,60,22,73.17073170731707,55,25,68.75,54,27,66.66666666666666,39,25,60.9375
color t+17,>,color_goal,angle t+14,<,angle t+0,733,453,61.804384485666105,50,29,63.29113924050633,63,23,73.25581395348837,40,36,52.63157894736842,53,28,65.4320987654321,47,33,58.75,43,35,55.12820512820513,52,25,67.53246753246754,44,33,57.14285714285714,50,32,60.97560975609756,42,34,55.26315789473685,53,28,65.4320987654321,51,32,61.44578313253012,46,36,56.09756097560976,56,27,67.46987951807229,43,22,66.15384615384615
color t+29,>,color_goal,angle t+25,<,angle t+0,647,443,59.35779816513761,47,24,66.19718309859155,51,27,65.38461538461539,37,33,52.85714285714286,44,33,57.14285714285714,46,28,62.16216216216216,37,33,52.85714285714286,55,17,76.38888888888889,37,33,52.85714285714286,42,32,56.75675675675676,32,36,47.05882352941176,42,33,56.00000000000001,56,23,70.88607594936708,45,31,59.210526315789465,42,33,56.00000000000001,34,27,55.73770491803278
color t+18,>,color_goal,angle t+25,<,angle t+0,696,430,61.811722912966246,45,30,60.0,41,40,50.617283950617285,53,22,70.66666666666667,40,37,51.94805194805194,51,23,68.91891891891892,40,33,54.794520547945204,42,32,56.75675675675676,39,34,53.42465753424658,52,23,69.33333333333334,40,29,57.971014492753625,49,28,63.63636363636363,42,37,53.16455696202531,59,21,73.75,60,22,73.17073170731707,43,19,69.35483870967742
color t+18,>,color_goal,angle t+28,<,angle t+0,695,411,62.83905967450272,44,29,60.273972602739725,47,32,59.49367088607595,53,21,71.62162162162163,45,32,58.44155844155844,43,28,60.56338028169014,40,33,54.794520547945204,45,26,63.38028169014085,37,33,52.85714285714286,46,29,61.33333333333333,44,25,63.76811594202898,57,17,77.02702702702703,39,40,49.36708860759494,54,26,67.5,67,14,82.71604938271605,34,26,56.666666666666664
color t+19,>,color_goal,angle t+7,<,angle t+0,709,454,60.96302665520207,51,26,66.23376623376623,48,36,57.14285714285714,49,26,65.33333333333333,48,31,60.75949367088608,44,34,56.41025641025641,40,36,52.63157894736842,46,31,59.74025974025974,38,37,50.66666666666667,47,34,58.0246913580247,50,24,67.56756756756756,48,32,60.0,56,26,68.29268292682927,54,26,67.5,51,30,62.96296296296296,39,25,60.9375
color t+18,>,color_goal,angle t+5,<,angle t+0,736,438,62.6916524701874,56,22,71.7948717948718,44,41,51.76470588235295,49,26,65.33333333333333,51,29,63.74999999999999,46,33,58.22784810126582,44,33,57.14285714285714,55,22,71.42857142857143,39,37,51.31578947368421,42,39,51.85185185185185,46,29,61.33333333333333,52,29,64.19753086419753,64,19,77.10843373493977,49,32,60.49382716049383,55,27,67.07317073170732,44,20,68.75
color t+12,>,color_goal,angle t+7,<,angle t+0,702,513,57.77777777777777,55,24,69.62025316455697,50,36,58.139534883720934,42,38,52.5,44,42,51.162790697674424,48,33,59.25925925925925,49,30,62.0253164556962,47,31,60.256410256410255,51,27,65.38461538461539,53,32,62.35294117647059,38,39,49.35064935064935,48,33,59.25925925925925,45,42,51.724137931034484,48,37,56.470588235294116,47,38,55.294117647058826,37,31,54.41176470588235
color t+8,>,color_goal,angle t+0,<,angle t+27,641,456,58.43208751139471,35,35,50.0,36,39,48.0,54,20,72.97297297297297,46,33,58.22784810126582,45,26,63.38028169014085,44,28,61.111111111111114,43,30,58.9041095890411,45,26,63.38028169014085,47,27,63.51351351351351,39,29,57.35294117647059,38,36,51.35135135135135,41,41,50.0,45,31,59.210526315789465,49,27,64.47368421052632,34,28,54.83870967741935
color t+21,>,color_goal,angle t+25,<,angle t+0,646,466,58.09352517985612,47,27,63.51351351351351,43,35,55.12820512820513,41,34,54.666666666666664,42,37,53.16455696202531,43,29,59.72222222222222,49,22,69.01408450704226,36,37,49.31506849315068,47,24,66.19718309859155,44,34,56.41025641025641,39,29,57.35294117647059,36,38,48.64864864864865,48,30,61.53846153846154,49,30,62.0253164556962,49,31,61.25000000000001,33,29,53.2258064516129
color t+18,>,color_goal,angle t+27,<,angle t+0,695,418,62.44384546271339,48,25,65.75342465753424,44,36,55.00000000000001,50,24,67.56756756756756,43,34,55.84415584415584,44,28,61.111111111111114,40,33,54.794520547945204,42,30,58.333333333333336,39,32,54.929577464788736,49,26,65.33333333333333,41,28,59.42028985507246,55,20,73.33333333333333,38,41,48.10126582278481,58,22,72.5,67,15,81.70731707317073,37,24,60.65573770491803
color t+9,>,color_goal,angle t+12,<,angle t+0,669,526,55.98326359832636,53,25,67.94871794871796,44,39,53.01204819277109,35,45,43.75,46,40,53.48837209302325,39,39,50.0,38,38,50.0,56,22,71.7948717948718,45,32,58.44155844155844,44,38,53.65853658536586,38,36,51.35135135135135,47,31,60.256410256410255,67,22,75.28089887640449,39,45,46.42857142857143,44,41,51.76470588235295,34,33,50.74626865671642
color t+10,>,color_goal,angle t+16,<,angle t+0,654,522,55.61224489795919,48,29,62.33766233766234,37,45,45.1219512195122,46,34,57.49999999999999,39,45,46.42857142857143,49,28,63.63636363636363,40,36,52.63157894736842,46,31,59.74025974025974,45,30,60.0,52,28,65.0,41,30,57.74647887323944,41,36,53.246753246753244,51,34,60.0,42,42,50.0,48,37,56.470588235294116,29,37,43.93939393939394
color t+7,>,color_goal,angle t+0,<,angle t+22,600,528,53.191489361702125,36,39,48.0,38,40,48.717948717948715,43,33,56.57894736842105,39,40,49.36708860759494,38,34,52.77777777777778,42,30,58.333333333333336,37,40,48.05194805194805,37,34,52.112676056338024,45,32,58.44155844155844,41,31,56.94444444444444,42,33,56.00000000000001,42,41,50.602409638554214,43,36,54.43037974683544,57,23,71.25,20,42,32.25806451612903
color t+18,>,color_goal,angle t+2,<,angle t+0,673,501,57.32538330494037,45,33,57.692307692307686,44,41,51.76470588235295,42,33,56.00000000000001,40,40,50.0,47,32,59.49367088607595,44,33,57.14285714285714,40,37,51.94805194805194,45,31,59.210526315789465,48,33,59.25925925925925,36,39,48.0,50,31,61.72839506172839,47,36,56.62650602409639,51,30,62.96296296296296,51,31,62.19512195121951,43,21,67.1875
color t+12,>,color_goal,angle t+0,<,angle t+1,671,544,55.22633744855967,50,29,63.29113924050633,43,43,50.0,44,36,55.00000000000001,42,44,48.837209302325576,41,40,50.617283950617285,45,34,56.9620253164557,51,27,65.38461538461539,33,45,42.30769230769231,46,39,54.11764705882353,44,33,57.14285714285714,46,35,56.79012345679012,55,32,63.2183908045977,42,43,49.411764705882355,49,36,57.647058823529406,40,28,58.82352941176471
color t+15,>,color_goal,angle t+18,<,angle t+0,663,514,56.329651656754464,48,30,61.53846153846154,58,25,69.87951807228916,36,42,46.15384615384615,50,33,60.24096385542169,39,39,50.0,42,34,55.26315789473685,48,26,64.86486486486487,42,35,54.54545454545454,38,43,46.913580246913575,46,28,62.16216216216216,45,33,57.692307692307686,53,30,63.85542168674698,42,41,50.602409638554214,39,46,45.88235294117647,37,29,56.060606060606055
color t+17,>,color_goal,angle t+1,<,angle t+0,663,523,55.902192242833046,47,32,59.49367088607595,41,45,47.674418604651166,47,29,61.8421052631579,44,37,54.32098765432099,45,35,56.25,39,39,50.0,43,34,55.84415584415584,37,40,48.05194805194805,40,42,48.78048780487805,37,39,48.68421052631579,48,33,59.25925925925925,51,32,61.44578313253012,50,32,60.97560975609756,55,28,66.26506024096386,39,26,60.0
color t+28,>,color_goal,angle t+25,<,angle t+0,590,504,53.93053016453382,42,29,59.154929577464785,44,34,56.41025641025641,31,39,44.285714285714285,45,32,58.44155844155844,41,34,54.666666666666664,32,38,45.714285714285715,51,21,70.83333333333334,37,34,52.112676056338024,40,34,54.054054054054056,24,45,34.78260869565217,37,38,49.333333333333336,54,26,67.5,41,35,53.94736842105263,34,41,45.33333333333333,37,24,60.65573770491803
color t+6,>,color_goal,angle t+0,<,angle t+17,672,496,57.534246575342465,42,34,55.26315789473685,40,41,49.382716049382715,41,39,51.24999999999999,48,35,57.831325301204814,50,23,68.4931506849315,44,32,57.89473684210527,44,34,56.41025641025641,41,31,56.94444444444444,45,36,55.55555555555556,40,33,54.794520547945204,45,31,59.210526315789465,51,36,58.620689655172406,52,32,61.904761904761905,50,35,58.82352941176471,39,24,61.904761904761905
color t+12,>,color_goal,angle t+25,<,angle t+0,599,525,53.29181494661922,44,30,59.45945945945946,36,41,46.75324675324675,38,38,50.0,39,41,48.75,42,30,58.333333333333336,37,37,50.0,46,26,63.888888888888886,40,31,56.33802816901409,38,40,48.717948717948715,32,39,45.07042253521127,40,34,54.054054054054056,41,40,50.617283950617285,46,35,56.79012345679012,46,35,56.79012345679012,34,28,54.83870967741935
color t+15,>,color_goal,angle t+27,<,angle t+0,624,497,55.66458519179304,41,33,55.4054054054054,46,32,58.97435897435898,37,38,49.333333333333336,42,36,53.84615384615385,37,35,51.388888888888886,41,34,54.666666666666664,44,27,61.97183098591549,36,35,50.70422535211267,41,37,52.56410256410257,47,24,66.19718309859155,46,28,62.16216216216216,47,32,59.49367088607595,45,36,55.55555555555556,47,35,57.3170731707317,27,35,43.54838709677419
color t+8,>,color_goal,angle t+3,<,angle t+0,684,540,55.88235294117647,48,31,60.75949367088608,49,37,56.97674418604651,48,33,59.25925925925925,48,38,55.81395348837209,46,35,56.79012345679012,39,40,49.36708860759494,45,37,54.87804878048781,43,35,55.12820512820513,36,49,42.35294117647059,36,41,46.75324675324675,51,30,62.96296296296296,63,28,69.23076923076923,53,32,62.35294117647059,40,45,47.05882352941176,39,29,57.35294117647059
color t+12,>,color_goal,angle t+24,<,angle t+0,577,556,50.92674315975286,37,37,50.0,33,45,42.30769230769231,41,36,53.246753246753244,39,42,48.148148148148145,40,32,55.55555555555556,35,40,46.666666666666664,47,25,65.27777777777779,39,32,54.929577464788736,39,40,49.36708860759494,34,37,47.88732394366197,38,36,51.35135135135135,36,46,43.90243902439025,45,37,54.87804878048781,45,37,54.87804878048781,29,34,46.03174603174603
color t+27,>,color_goal,angle t+21,<,angle t+0,600,500,54.54545454545454,43,28,60.56338028169014,40,38,51.28205128205128,38,33,53.52112676056338,40,37,51.94805194805194,41,35,53.94736842105263,34,36,48.57142857142857,39,33,54.166666666666664,38,34,52.77777777777778,39,36,52.0,34,36,48.57142857142857,44,31,58.666666666666664,52,28,65.0,45,31,59.210526315789465,39,37,51.31578947368421,34,27,55.73770491803278
color t+8,>,color_goal,angle t+12,<,angle t+0,667,524,56.00335852225021,51,27,65.38461538461539,48,34,58.536585365853654,38,43,46.913580246913575,46,40,53.48837209302325,42,35,54.54545454545454,37,39,48.68421052631579,47,32,59.49367088607595,43,33,56.57894736842105,42,40,51.21951219512195,41,32,56.16438356164384,48,29,62.33766233766234,63,26,70.78651685393258,41,43,48.80952380952381,46,39,54.11764705882353,34,32,51.515151515151516
color t+22,>,color_goal,angle t+27,<,angle t+0,578,521,52.593266606005464,35,38,47.94520547945205,45,32,58.44155844155844,37,38,49.333333333333336,36,42,46.15384615384615,42,30,58.333333333333336,41,29,58.57142857142858,24,48,33.33333333333333,42,27,60.86956521739131,46,30,60.526315789473685,36,30,54.54545454545454,41,32,56.16438356164384,34,43,44.15584415584416,41,38,51.89873417721519,48,32,60.0,30,32,48.38709677419355
color t+29,>,color_goal,angle t+17,<,angle t+0,582,508,53.39449541284404,40,31,56.33802816901409,47,31,60.256410256410255,39,31,55.714285714285715,39,38,50.649350649350644,44,30,59.45945945945946,30,40,42.857142857142854,40,32,55.55555555555556,27,43,38.57142857142858,39,35,52.702702702702695,39,29,57.35294117647059,40,35,53.333333333333336,50,29,63.29113924050633,37,39,48.68421052631579,42,33,56.00000000000001,29,32,47.540983606557376
color t+18,>,color_goal,angle t+1,<,angle t+0,622,552,52.98126064735945,43,35,55.12820512820513,33,52,38.82352941176471,41,34,54.666666666666664,38,42,47.5,44,35,55.69620253164557,37,40,48.05194805194805,37,40,48.05194805194805,43,33,56.57894736842105,40,41,49.382716049382715,39,36,52.0,46,35,56.79012345679012,50,33,60.24096385542169,49,32,60.49382716049383,48,34,58.536585365853654,34,30,53.125
color t+6,>,color_goal,angle t+0,<,angle t+18,623,539,53.6144578313253,38,38,50.0,40,40,50.0,40,39,50.63291139240506,36,46,43.90243902439025,41,32,56.16438356164384,50,26,65.78947368421053,29,49,37.17948717948718,49,23,68.05555555555556,53,28,65.4320987654321,37,36,50.68493150684932,40,36,52.63157894736842,36,50,41.86046511627907,51,32,61.44578313253012,51,33,60.71428571428571,32,31,50.79365079365079
color t+9,>,color_goal,angle t+1,<,angle t+0,640,581,52.416052416052416,47,32,59.49367088607595,36,50,41.86046511627907,42,38,52.5,43,43,50.0,40,41,49.382716049382715,41,38,51.89873417721519,46,35,56.79012345679012,45,33,57.692307692307686,43,42,50.588235294117645,36,41,46.75324675324675,37,44,45.67901234567901,58,32,64.44444444444444,49,36,57.647058823529406,46,39,54.11764705882353,31,37,45.588235294117645
color t+16,>,color_goal,angle t+1,<,angle t+0,653,543,54.59866220735786,50,29,63.29113924050633,41,45,47.674418604651166,48,29,62.33766233766234,45,37,54.87804878048781,40,41,49.382716049382715,39,40,49.36708860759494,50,27,64.93506493506493,28,50,35.8974358974359,39,44,46.98795180722892,40,37,51.94805194805194,47,34,58.0246913580247,55,28,66.26506024096386,46,37,55.42168674698795,50,34,59.523809523809526,35,31,53.03030303030303
color t+21,>,color_goal,angle t+13,<,angle t+0,589,556,51.4410480349345,28,47,37.333333333333336,37,45,45.1219512195122,45,30,60.0,41,38,51.89873417721519,39,37,51.31578947368421,49,25,66.21621621621621,29,47,38.15789473684211,42,31,57.534246575342465,49,32,60.49382716049383,43,29,59.72222222222222,34,44,43.58974358974359,31,49,38.75,43,37,53.75,50,30,62.5,29,35,45.3125
color t+15,>,color_goal,angle t+0,<,angle t+3,613,590,50.955943474646716,45,34,56.9620253164557,38,48,44.18604651162791,30,48,38.46153846153847,42,41,50.602409638554214,46,35,56.79012345679012,37,42,46.835443037974684,36,41,46.75324675324675,43,35,55.12820512820513,52,32,61.904761904761905,36,41,46.75324675324675,42,39,51.85185185185185,37,47,44.047619047619044,45,39,53.57142857142857,52,33,61.1764705882353,32,35,47.76119402985074
color t+8,>,color_goal,angle t+1,<,angle t+0,657,567,53.67647058823529,46,33,58.22784810126582,40,46,46.51162790697674,44,37,54.32098765432099,47,39,54.65116279069767,43,38,53.086419753086425,37,42,46.835443037974684,43,39,52.4390243902439,42,36,53.84615384615385,43,42,50.588235294117645,40,37,51.94805194805194,43,38,53.086419753086425,57,34,62.637362637362635,53,32,62.35294117647059,49,36,57.647058823529406,30,38,44.11764705882353
color t+28,>,color_goal,angle t+5,<,angle t+0,585,509,53.47349177330896,41,30,57.74647887323944,39,39,50.0,37,33,52.85714285714286,43,34,55.84415584415584,42,33,56.00000000000001,27,43,38.57142857142858,45,27,62.5,30,41,42.25352112676056,38,36,51.35135135135135,32,37,46.3768115942029,44,31,58.666666666666664,50,30,62.5,43,33,56.57894736842105,41,34,54.666666666666664,33,28,54.09836065573771
color t+28,>,color_goal,angle t+15,<,angle t+0,594,500,54.296160877513714,46,25,64.7887323943662,42,36,53.84615384615385,37,33,52.85714285714286,46,31,59.74025974025974,38,37,50.66666666666667,29,41,41.42857142857143,45,27,62.5,27,44,38.028169014084504,34,40,45.94594594594595,41,28,59.42028985507246,45,30,60.0,55,25,68.75,37,39,48.68421052631579,42,33,56.00000000000001,30,31,49.18032786885246
color t+24,>,color_goal,angle t+18,<,angle t+0,595,526,53.077609277430874,42,30,58.333333333333336,41,38,51.89873417721519,34,40,45.94594594594595,39,40,49.36708860759494,44,32,57.89473684210527,38,33,53.52112676056338,43,31,58.108108108108105,39,33,54.166666666666664,40,38,51.28205128205128,38,33,53.52112676056338,45,30,60.0,47,33,58.75,34,45,43.037974683544306,38,41,48.10126582278481,33,29,53.2258064516129
color t+9,>,color_goal,angle t+11,<,angle t+0,600,604,49.83388704318937,48,30,61.53846153846154,42,42,50.0,31,49,38.75,45,41,52.32558139534884,31,48,39.24050632911392,33,44,42.857142857142854,49,30,62.0253164556962,36,42,46.15384615384615,39,44,46.98795180722892,36,39,48.0,37,42,46.835443037974684,65,25,72.22222222222221,39,45,46.42857142857143,37,48,43.529411764705884,32,35,47.76119402985074
color t+15,>,color_goal,angle t+26,<,angle t+0,594,533,52.70629991126885,39,35,52.702702702702695,44,35,55.69620253164557,43,33,56.57894736842105,44,35,55.69620253164557,30,42,41.66666666666667,40,35,53.333333333333336,34,37,47.88732394366197,35,36,49.29577464788733,38,40,48.717948717948715,42,29,59.154929577464785,43,31,58.108108108108105,40,40,50.0,50,32,60.97560975609756,45,38,54.21686746987952,27,35,43.54838709677419
color t+0,==,color_goal,angle t+11,<,angle t+0,147,103,58.8,4,2,66.66666666666666,13,9,59.09090909090909,13,7,65.0,12,6,66.66666666666666,9,9,50.0,6,8,42.857142857142854,4,4,50.0,9,8,52.94117647058824,15,8,65.21739130434783,11,9,55.00000000000001,12,6,66.66666666666666,4,1,80.0,2,4,33.33333333333333,11,6,64.70588235294117,22,16,57.89473684210527
color t+27,>,color_goal,angle t+3,<,angle t+0,580,520,52.72727272727272,41,30,57.74647887323944,40,38,51.28205128205128,42,29,59.154929577464785,44,33,57.14285714285714,37,39,48.68421052631579,30,40,42.857142857142854,38,34,52.77777777777778,36,36,50.0,32,43,42.66666666666667,29,41,41.42857142857143,39,36,52.0,52,28,65.0,45,31,59.210526315789465,39,37,51.31578947368421,36,25,59.01639344262295
color t+22,>,color_goal,angle t+8,<,angle t+0,608,529,53.4740545294635,37,37,50.0,48,33,59.25925925925925,45,30,60.0,39,40,49.36708860759494,47,29,61.8421052631579,44,29,60.273972602739725,35,40,46.666666666666664,36,36,50.0,45,35,56.25,37,34,52.112676056338024,36,41,46.75324675324675,40,40,50.0,44,36,55.00000000000001,40,40,50.0,35,29,54.6875
color t+28,>,color_goal,angle t+6,<,angle t+0,579,515,52.925045703839125,48,23,67.6056338028169,37,41,47.43589743589743,31,39,44.285714285714285,42,35,54.54545454545454,40,35,53.333333333333336,26,44,37.142857142857146,49,23,68.05555555555556,32,39,45.07042253521127,37,37,50.0,32,37,46.3768115942029,43,32,57.333333333333336,46,34,57.49999999999999,42,34,55.26315789473685,38,37,50.66666666666667,36,25,59.01639344262295
color t+0,!=,color_goal,angle t+16,<,angle t+0,1206,1212,49.87593052109181,89,81,52.352941176470594,81,76,51.59235668789809,83,77,51.87500000000001,70,85,45.16129032258064,83,76,52.20125786163522,82,79,50.931677018633536,84,83,50.29940119760479,84,78,51.85185185185185,87,71,55.06329113924051,74,83,47.13375796178344,80,84,48.78048780487805,77,94,45.02923976608187,80,93,46.24277456647399,88,75,53.987730061349694,64,77,45.39007092198582
color t+0,!=,color_goal,angle t+17,<,angle t+0,1225,1181,50.91438071487947,92,77,54.437869822485204,76,80,48.717948717948715,86,74,53.75,71,83,46.103896103896105,85,73,53.79746835443038,81,79,50.625,82,84,49.39759036144578,87,74,54.037267080745345,89,69,56.32911392405063,76,80,48.717948717948715,80,83,49.079754601226995,81,89,47.647058823529406,80,93,46.24277456647399,86,76,53.086419753086425,73,67,52.142857142857146
color t+8,>,color_goal,angle t+13,<,angle t+0,620,566,52.27655986509275,49,29,62.82051282051282,42,40,51.21951219512195,32,49,39.50617283950617,47,38,55.294117647058826,38,39,49.35064935064935,33,43,43.42105263157895,39,40,49.36708860759494,39,36,52.0,42,39,51.85185185185185,38,34,52.77777777777778,44,33,57.14285714285714,58,30,65.9090909090909,40,44,47.61904761904761,45,40,52.94117647058824,34,32,51.515151515151516
color t+29,>,color_goal,angle t+14,<,angle t+0,564,526,51.74311926605505,40,31,56.33802816901409,41,37,52.56410256410257,31,39,44.285714285714285,39,38,50.649350649350644,46,28,62.16216216216216,35,35,50.0,41,31,56.94444444444444,31,39,44.285714285714285,38,36,51.35135135135135,33,35,48.529411764705884,39,36,52.0,40,39,50.63291139240506,34,42,44.73684210526316,44,31,58.666666666666664,32,29,52.459016393442624
